0.10210642238260403,0.7853981633974483
0.10210642238260403,2.356194490192345
0.10210642238260403,3.9269908169872414
0.10210642238260403,5.497787143782138
0.20448019896853498,0.39269908169872414
0.20448019896853498,1.1780972450961724
0.20448019896853498,1.9634954084936207
0.20448019896853498,2.748893571891069
0.20448019896853498,3.5342917352885173
0.20448019896853498,4.319689898685965
0.20448019896853498,5.105088062083414
0.20448019896853498,5.890486225480862
0.3073950510845034,0.2617993877991494
0.3073950510845034,0.7853981633974483
0.3073950510845034,1.3089969389957472
0.3073950510845034,1.832595714594046
0.3073950510845034,2.356194490192345
0.3073950510845034,2.8797932657906435
0.3073950510845034,3.4033920413889427
0.3073950510845034,3.926990816987241
0.3073950510845034,4.4505895925855405
0.3073950510845034,4.974188368183839
0.3073950510845034,5.497787143782138
0.3073950510845034,6.021385919380436
0.4111378623223478,0.19634954084936207
0.4111378623223478,0.5890486225480862
0.4111378623223478,0.9817477042468103
0.4111378623223478,1.3744467859455345
0.4111378623223478,1.7671458676442586
0.4111378623223478,2.1598449493429825
0.4111378623223478,2.552544031041707
0.4111378623223478,2.945243112740431
0.4111378623223478,3.3379421944391554
0.4111378623223478,3.730641276137879
0.4111378623223478,4.123340357836604
0.4111378623223478,4.516039439535327
0.4111378623223478,4.908738521234052
0.4111378623223478,5.301437602932776
0.4111378623223478,5.6941366846315
0.4111378623223478,6.086835766330224
0.5160163873553204,0.15707963267948966
0.5160163873553204,0.47123889803846897
0.5160163873553204,0.7853981633974483
0.5160163873553204,1.0995574287564276
0.5160163873553204,1.413716694115407
0.5160163873553204,1.727875959474386
0.5160163873553204,2.0420352248333655
0.5160163873553204,2.356194490192345
0.5160163873553204,2.670353755551324
0.5160163873553204,2.9845130209103035
0.5160163873553204,3.2986722862692828
0.5160163873553204,3.612831551628262
0.5160163873553204,3.9269908169872414
0.5160163873553204,4.241150082346221
0.5160163873553204,4.5553093477052
0.5160163873553204,4.869468613064179
0.5160163873553204,5.183627878423159
0.5160163873553204,5.497787143782138
0.5160163873553204,5.811946409141117
0.5160163873553204,6.126105674500097
0.6223684885550207,0.1308996938995747
0.6223684885550207,0.39269908169872414
0.6223684885550207,0.6544984694978736
0.6223684885550207,0.916297857297023
0.6223684885550207,1.1780972450961724
0.6223684885550207,1.4398966328953218
0.6223684885550207,1.7016960206944713
0.6223684885550207,1.9634954084936205
0.6223684885550207,2.2252947962927703
0.6223684885550207,2.4870941840919194
0.6223684885550207,2.748893571891069
0.6223684885550207,3.010692959690218
0.6223684885550207,3.272492347489368
0.6223684885550207,3.5342917352885173
0.6223684885550207,3.796091123087667
0.6223684885550207,4.057890510886816
0.6223684885550207,4.319689898685966
0.6223684885550207,4.581489286485115
0.6223684885550207,4.843288674284264
0.6223684885550207,5.105088062083413
0.6223684885550207,5.3668874498825625
0.6223684885550207,5.6286868376817125
0.6223684885550207,5.8904862254808625
0.6223684885550207,6.152285613280012
0.7305737448965524,0.1121997376282069
0.7305737448965524,0.3365992128846207
0.7305737448965524,0.5609986881410345
0.7305737448965524,0.7853981633974483
0.7305737448965524,1.009797638653862
0.7305737448965524,1.2341971139102756
0.7305737448965524,1.4585965891666899
0.7305737448965524,1.6829960644231032
0.7305737448965524,1.9073955396795175
0.7305737448965524,2.131795014935931
0.7305737448965524,2.356194490192345
0.7305737448965524,2.5805939654487586
0.7305737448965524,2.8049934407051724
0.7305737448965524,3.029392915961586
0.7305737448965524,3.253792391218
0.7305737448965524,3.478191866474414
0.7305737448965524,3.7025913417308276
0.7305737448965524,3.9269908169872414
0.7305737448965524,4.151390292243655
0.7305737448965524,4.375789767500069
0.7305737448965524,4.600189242756483
0.7305737448965524,4.824588718012897
0.7305737448965524,5.04898819326931
0.7305737448965524,5.273387668525724
0.7305737448965524,5.497787143782138
0.7305737448965524,5.722186619038552
0.7305737448965524,5.9465860942949655
0.7305737448965524,6.170985569551379
0.8410686705679303,0.09817477042468103
0.8410686705679303,0.2945243112740431
0.8410686705679303,0.4908738521234051
0.8410686705679303,0.6872233929727672
0.8410686705679303,0.8835729338221292
0.8410686705679303,1.0799224746714913
0.8410686705679303,1.2762720155208536
0.8410686705679303,1.4726215563702152
0.8410686705679303,1.6689710972195777
0.8410686705679303,1.8653206380689396
0.8410686705679303,2.061670178918302
0.8410686705679303,2.2580197197676637
0.8410686705679303,2.4543692606170255
0.8410686705679303,2.650718801466388
0.8410686705679303,2.8470683423157497
0.8410686705679303,3.0434178831651115
0.8410686705679303,3.2397674240144743
0.8410686705679303,3.436116964863836
0.8410686705679303,3.6324665057131984
0.8410686705679303,3.8288160465625602
0.8410686705679303,4.025165587411921
0.8410686705679303,4.221515128261284
0.8410686705679303,4.417864669110647
0.8410686705679303,4.614214209960009
0.8410686705679303,4.81056375080937
0.8410686705679303,5.006913291658732
0.8410686705679303,5.203262832508095
0.8410686705679303,5.399612373357457
0.8410686705679303,5.595961914206819
0.8410686705679303,5.792311455056181
0.8410686705679303,5.988660995905542
